filename,predicted_target,predicted_label,response,true_target,true_label
5-103420-A-2.wav,1,rooster,"{
  ""summary"": ""A rooster crows loudly multiple times."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 1.0
}",2,pig
5-103418-A-2.wav,0,dog,"{
  ""summary"": ""A dog is barking loudly and repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 1.0
}",2,pig
5-103416-A-2.wav,1,rooster,"{
  ""summary"": ""A rooster crows loudly and repeatedly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 1.0
}",2,pig
5-103422-A-2.wav,9,crow,"{
  ""summary"": ""A crow is cawing loudly and repeatedly."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}",2,pig
5-127990-A-2.wav,0,dog,"{
  ""summary"": ""A dog is barking and making playful grunting noises."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 1.0
}",2,pig
5-141683-A-35.wav,47,airplane,"{
  ""summary"": ""A steady, low-frequency mechanical hum consistent with an airplane engine in flight."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",35,washing machine
5-117773-A-16.wav,47,airplane,"{
  ""summary"": ""A continuous low-frequency drone consistent with an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",16,wind
5-150409-A-42.wav,10,rain,"{
  ""summary"": ""The rhythmic sound of a train moving along tracks is heard."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.99
}",42,siren
5-156026-D-4.wav,9,crow,"{
  ""summary"": ""A crow is making repetitive, harsh cawing sounds."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}",4,frog
5-156026-A-4.wav,9,crow,"{
  ""summary"": ""A crow is cawing repeatedly."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.95
}",4,frog
5-156026-C-4.wav,1,rooster,"{
  ""summary"": ""A rooster is crowing repeatedly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 0.98
}",4,frog
5-156999-B-19.wav,48,fireworks,"{
  ""summary"": ""Multiple loud explosive bangs followed by reverberating echoes."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.95
}",19,thunderstorm
5-156999-D-19.wav,48,fireworks,"{
  ""summary"": ""A series of loud explosive bursts and crackling sounds characteristic of a fireworks display."",
  ""label_id"": 48,
  ""label"": ""fireworks"",
  ""confidence"": 0.98
}",19,thunderstorm
5-157204-B-16.wav,36,vacuum cleaner,"{
  ""summary"": ""A vacuum cleaner produces a continuous high-pitched mechanical drone and suction sound."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}",16,wind
5-157204-A-16.wav,36,vacuum cleaner,"{
  ""summary"": ""The audio features the consistent mechanical whirring and suction noise of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}",16,wind
5-160614-C-48.wav,31,mouse click,"{
  ""summary"": ""A series of sharp, repetitive clicking sounds consistent with a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}",48,fireworks
5-161270-A-33.wav,41,chainsaw,"{
  ""summary"": ""The audio features the distinct mechanical revving and high-pitched buzzing of a chainsaw."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.98
}",33,door wood creaks
5-160614-E-48.wav,31,mouse click,"{
  ""summary"": ""Repetitive sharp clicking sounds from a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}",48,fireworks
5-161270-B-33.wav,44,engine,"{
  ""summary"": ""A mechanical engine produces a consistent humming and vibrating sound."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}",33,door wood creaks
5-173568-A-33.wav,5,cat,"{
  ""summary"": ""A domestic cat is meowing multiple times."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 0.99
}",33,door wood creaks
5-177779-A-33.wav,38,clock tick,"{
  ""summary"": ""The audio features a rhythmic and mechanical ticking sound typical of a clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.95
}",33,door wood creaks
5-177957-A-40.wav,35,washing machine,"{
  ""summary"": ""A continuous mechanical rhythmic hum and vibration characteristic of a washing machine."",
  ""label_id"": 35,
  ""label"": ""washing machine"",
  ""confidence"": 0.9
}",40,helicopter
5-177957-E-40.wav,47,airplane,"{
  ""summary"": ""The audio features a steady, low-frequency mechanical drone of an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",40,helicopter
5-177957-D-40.wav,47,airplane,"{
  ""summary"": ""A steady, low-frequency drone of an airplane engine during flight."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",40,helicopter
5-179496-A-16.wav,42,siren,"{
  ""summary"": ""A loud emergency vehicle siren oscillates continuously."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.98
}",16,wind
5-179496-B-16.wav,36,vacuum cleaner,"{
  ""summary"": ""A continuous, loud mechanical whirring sound characteristic of a vacuum cleaner."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}",16,wind
5-187444-A-33.wav,36,vacuum cleaner,"{
  ""summary"": ""The continuous mechanical drone of a vacuum cleaner being operated."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}",33,door wood creaks
5-187201-B-4.wav,13,crickets,"{
  ""summary"": ""The audio features the persistent, rhythmic chirping of crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}",4,frog
5-188796-A-45.wav,10,rain,"{
  ""summary"": ""The sound features the rhythmic, mechanical clanking of a train moving along metal tracks."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 1.0
}",45,train
5-188945-A-45.wav,47,airplane,"{
  ""summary"": ""The sound is a continuous, loud mechanical roar of an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.9
}",45,train
5-191131-A-40.wav,47,airplane,"{
  ""summary"": ""A large aircraft engine roars while flying overhead."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}",40,helicopter
5-194932-A-7.wav,41,chainsaw,"{
  ""summary"": ""The sound is a high-pitched, continuous buzzing of a motorized mechanical tool."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.95
}",7,insects
5-197121-A-45.wav,10,rain,"{
  ""summary"": ""A train travels along a track with rhythmic metallic sounds."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.98
}",45,train
5-197118-A-45.wav,10,rain,"{
  ""summary"": ""A train travels rhythmically along a set of metal tracks."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.98
}",45,train
5-197121-B-45.wav,49,hand saw,"{
  ""summary"": ""A manual hand saw is rhythmically cutting through wood."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.98
}",45,train
5-197446-A-7.wav,35,washing machine,"{
  ""summary"": ""The audio features the rhythmic mechanical tumbling and water agitation sounds of a washing machine."",
  ""label_id"": 35,
  ""label"": ""washing machine"",
  ""confidence"": 0.95
}",7,insects
5-198600-A-45.wav,10,rain,"{
  ""summary"": ""A train is heard traveling rapidly along its tracks."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.98
}",45,train
5-199284-A-45.wav,10,rain,"{
  ""summary"": ""A train travels rhythmically along metal tracks."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 1.0
}",45,train
5-199284-B-45.wav,10,rain,"{
  ""summary"": ""A train travels along metal tracks with a rhythmic clattering and engine noise."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.98
}",45,train
5-186924-A-12.wav,11,sea waves,"{
  ""summary"": ""The rhythmic and powerful sound of ocean waves crashing onto a shore."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}",12,crackling fire
5-204352-B-13.wav,37,clock alarm,"{
  ""summary"": ""A high-pitched, repeating electronic alarm sound."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 0.95
}",13,crickets
5-205090-A-32.wav,31,mouse click,"{
  ""summary"": ""Repeated clicking sounds of a computer mouse button."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}",32,keyboard typing
5-207811-B-35.wav,36,vacuum cleaner,"{
  ""summary"": ""The audio features the continuous, high-pitched mechanical drone of a vacuum cleaner in operation."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}",35,washing machine
5-208810-B-11.wav,10,rain,"{
  ""summary"": ""The audio features the steady and continuous sound of falling rain."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.98
}",11,sea waves
5-212059-A-36.wav,41,chainsaw,"{
  ""summary"": ""The loud, high-pitched mechanical buzzing and grinding of a motorized chainsaw."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.98
}",36,vacuum cleaner
5-213802-A-12.wav,36,vacuum cleaner,"{
  ""summary"": ""A vacuum cleaner emits a continuous mechanical drone and suction noise."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}",12,crackling fire
5-215005-A-32.wav,31,mouse click,"{
  ""summary"": ""A repetitive, rhythmic sound of a computer mouse being clicked."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}",32,keyboard typing
5-214362-A-17.wav,29,drinking sipping,"{
  ""summary"": ""Someone pours a liquid into a glass and then drinks it."",
  ""label_id"": 29,
  ""label"": ""drinking sipping"",
  ""confidence"": 0.98
}",17,pouring water
5-215658-A-12.wav,30,door wood knock,"{
  ""summary"": ""The sound consists of several distinct knocks on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}",12,crackling fire
