filename,target,predicted_target
5-103415-A-2.wav,2,3
5-103416-A-2.wav,2,43
5-103418-A-2.wav,2,3
5-103420-A-2.wav,2,5
5-103421-A-2.wav,2,2
5-103422-A-2.wav,2,24
5-117118-A-42.wav,42,42
5-117120-A-42.wav,42,42
5-117122-A-42.wav,42,42
5-117250-A-2.wav,2,23
5-117773-A-16.wav,16,16
5-127990-A-2.wav,2,2
5-133989-A-42.wav,42,42
5-133989-B-42.wav,42,42
5-141683-A-35.wav,35,44
5-147297-A-27.wav,27,27
5-150409-A-42.wav,42,42
5-151085-A-20.wav,20,20
5-156026-A-4.wav,4,4
5-156026-B-4.wav,4,9
5-156026-C-4.wav,4,30
5-156026-D-4.wav,4,4
5-156698-A-18.wav,18,7
5-156999-A-19.wav,19,19
5-156999-B-19.wav,19,19
5-156999-C-19.wav,19,19
5-156999-D-19.wav,19,19
5-156999-E-19.wav,19,45
5-157204-A-16.wav,16,16
5-157204-B-16.wav,16,13
5-160551-A-42.wav,42,42
5-160614-A-48.wav,48,32
5-160614-B-48.wav,48,22
5-160614-C-48.wav,48,32
5-160614-D-48.wav,48,32
5-160614-E-48.wav,48,25
5-160614-F-48.wav,48,32
5-160614-G-48.wav,48,32
5-160614-H-48.wav,48,32
5-161270-A-33.wav,33,33
5-161270-B-33.wav,33,8
5-169983-A-5.wav,5,6
5-170338-A-41.wav,41,41
5-170338-B-41.wav,41,41
5-171118-A-26.wav,26,26
5-171653-A-41.wav,41,41
5-172299-A-5.wav,5,5
5-172639-A-5.wav,5,5
5-173568-A-33.wav,33,5
5-177034-A-18.wav,18,18
5-177614-A-5.wav,5,5
5-177779-A-33.wav,33,31
5-177957-A-40.wav,40,12
5-177957-B-40.wav,40,40
5-177957-C-40.wav,40,40
5-177957-D-40.wav,40,40
5-177957-E-40.wav,40,40
5-178997-A-24.wav,24,24
5-179294-A-46.wav,46,46
5-179496-A-16.wav,16,43
5-179496-B-16.wav,16,43
5-179860-A-43.wav,43,43
5-179863-A-43.wav,43,43
5-179865-A-43.wav,43,43
5-179866-A-43.wav,43,43
5-179868-A-43.wav,43,5
5-180156-A-43.wav,43,43
5-180156-B-43.wav,43,43
5-180156-C-43.wav,43,2
5-180229-A-27.wav,27,27
5-181458-A-33.wav,33,33
5-181766-A-10.wav,10,10
5-181977-A-35.wav,35,11
5-182007-A-36.wav,36,36
5-182010-A-36.wav,36,36
5-182012-A-36.wav,36,35
5-182404-A-18.wav,18,18
5-184323-A-42.wav,42,42
5-184871-A-24.wav,24,24
5-185516-A-27.wav,27,27
5-185579-A-41.wav,41,41
5-185579-B-41.wav,41,41
5-185908-A-18.wav,18,18
5-186924-A-12.wav,12,35
5-187201-A-4.wav,4,8
5-187201-B-4.wav,4,8
5-187444-A-33.wav,33,41
5-187979-A-21.wav,21,21
5-188365-A-36.wav,36,36
5-188495-A-19.wav,19,19
5-188606-A-33.wav,33,33
5-188655-A-10.wav,10,10
