filename,predicted_target,predicted_label,true_target,true_label,response
5-103416-A-2.wav,26,laughing,2,pig,"```json
{""label"": ""laughing""}
```"
5-103420-A-2.wav,20,crying baby,2,pig,"```json
{""label"": ""crying baby""}
```"
5-103422-A-2.wav,24,coughing,2,pig,"```json
{""label"": ""coughing""}
```"
5-117773-A-16.wav,47,airplane,16,wind,"{""label"": ""airplane""}"
5-141683-A-35.wav,47,airplane,35,washing machine,"{""label"": ""airplane""}"
5-150409-A-42.wav,10,rain,42,siren,"{""label"": ""train""}"
5-156026-A-4.wav,9,crow,4,frog,"{""label"": ""crow""}"
5-156026-C-4.wav,9,crow,4,frog,"{""label"": ""crow""}"
5-156026-D-4.wav,9,crow,4,frog,"```json
{""label"": ""crow""}
```"
5-157204-A-16.wav,36,vacuum cleaner,16,wind,"{""label"": ""vacuum cleaner""}"
5-157204-B-16.wav,36,vacuum cleaner,16,wind,"{""label"": ""vacuum cleaner""}"
5-160614-E-48.wav,31,mouse click,48,fireworks,"{""label"": ""mouse click""}"
5-161270-B-33.wav,41,chainsaw,33,door wood creaks,"```json
{""label"": ""chainsaw""}
```"
5-173568-A-33.wav,2,pig,33,door wood creaks,"{""label"": ""pig""}"
5-177779-A-33.wav,38,clock tick,33,door wood creaks,"{""label"": ""clock tick""}"
5-177957-A-40.wav,35,washing machine,40,helicopter,"{""label"": ""washing machine""}"
5-177957-B-40.wav,44,engine,40,helicopter,"```json
{""label"": ""engine""}
```"
5-177957-E-40.wav,47,airplane,40,helicopter,"{""label"": ""airplane""}"
5-179496-A-16.wav,10,rain,16,wind,"{""label"": ""train""}"
5-179496-B-16.wav,42,siren,16,wind,"```json
{""label"": ""siren""}
```"
5-186924-A-12.wav,10,rain,12,crackling fire,"```json
{""label"": ""rain""}
```"
5-187201-A-4.wav,13,crickets,4,frog,"{""label"": ""crickets""}"
5-187201-B-4.wav,13,crickets,4,frog,"```json
{""label"": ""crickets""}
```"
5-187444-A-33.wav,36,vacuum cleaner,33,door wood creaks,"```json
{""label"": ""vacuum cleaner""}
```"
5-188796-A-45.wav,10,rain,45,train,"{""label"": ""train""}"
5-188945-A-45.wav,16,wind,45,train,"{""label"": ""wind""}"
5-189237-A-12.wav,38,clock tick,12,crackling fire,"{""label"": ""clock tick""}"
5-194932-A-7.wav,41,chainsaw,7,insects,"{""label"": ""chainsaw""}"
5-195710-A-10.wav,18,toilet flush,10,rain,"{""label"": ""toilet flush""}"
5-197118-A-45.wav,10,rain,45,train,"{""label"": ""train""}"
5-197121-A-45.wav,10,rain,45,train,"```json
{""label"": ""train""}
```"
5-197121-B-45.wav,48,fireworks,45,train,"```json
{""label"": ""fireworks""}
```"
5-197446-A-7.wav,2,pig,7,insects,"{""label"": ""pig""}"
5-198278-A-7.wav,41,chainsaw,7,insects,"{""label"": ""chainsaw""}"
5-198600-A-45.wav,10,rain,45,train,"```json
{""label"": ""train""}
```"
5-199284-A-45.wav,10,rain,45,train,"{""label"": ""train""}"
5-199284-B-45.wav,10,rain,45,train,"{""label"": ""train""}"
5-205898-A-40.wav,36,vacuum cleaner,40,helicopter,"{""label"": ""vacuum cleaner""}"
5-207811-B-35.wav,36,vacuum cleaner,35,washing machine,"```json
{""label"": ""vacuum cleaner""}
```"
5-208624-A-38.wav,37,clock alarm,38,clock tick,"```json
{""label"": ""clock alarm""}
```"
5-209992-B-44.wav,36,vacuum cleaner,44,engine,"```json
{""label"": ""vacuum cleaner""}
```"
5-210540-A-13.wav,7,insects,13,crickets,"{""label"": ""insects""}"
5-210571-A-38.wav,30,door wood knock,38,clock tick,"```json
{""label"": ""door wood knock""}
```"
5-213802-A-12.wav,36,vacuum cleaner,12,crackling fire,"{""label"": ""vacuum cleaner""}"
5-215447-A-47.wav,16,wind,47,airplane,"{""label"": ""wind""}"
5-215658-A-12.wav,38,clock tick,12,crackling fire,"{""label"": ""clock tick""}"
5-215658-B-12.wav,10,rain,12,crackling fire,"```json
{""label"": ""rain""}
```"
5-216213-A-13.wav,14,chirping birds,13,crickets,"```json
{""label"": ""chirping birds""}
```"
5-216368-A-28.wav,23,breathing,28,snoring,"{""label"": ""breathing""}"
5-217186-A-16.wav,47,airplane,16,wind,"```json
{""label"": ""airplane""}
```"
5-217186-B-16.wav,40,helicopter,16,wind,"{""label"": ""helicopter""}"
5-217186-C-16.wav,40,helicopter,16,wind,"```json
{""label"": ""helicopter""}
```"
5-219318-A-31.wav,32,keyboard typing,31,mouse click,"{""label"": ""keyboard typing""}"
5-220955-A-40.wav,47,airplane,40,helicopter,"{""label"": ""airplane""}"
5-221529-A-39.wav,33,door wood creaks,39,glass breaking,"{""label"": ""door wood creaks""}"
5-222041-A-9.wav,14,chirping birds,9,crow,"{""label"": ""chirping birds""}"
5-222524-A-41.wav,36,vacuum cleaner,41,chainsaw,"{""label"": ""vacuum cleaner""}"
5-232802-A-31.wav,32,keyboard typing,31,mouse click,"{""label"": ""keyboard typing""}"
5-233019-A-31.wav,32,keyboard typing,31,mouse click,"```json
{""label"": ""keyboard typing""}
```"
5-233607-A-39.wav,34,can opening,39,glass breaking,"{""label"": ""can opening""}"
5-235507-A-44.wav,35,washing machine,44,engine,"```json
{""label"": ""washing machine""}
```"
5-236288-A-28.wav,23,breathing,28,snoring,"```json
{""label"": ""breathing""}
```"
5-236299-A-34.wav,22,clapping,34,can opening,"{""label"": ""clapping""}"
5-237499-A-4.wav,2,pig,4,frog,"{""label"": ""pig""}"
5-238021-A-35.wav,36,vacuum cleaner,35,washing machine,"{""label"": ""vacuum cleaner""}"
5-241846-A-15.wav,17,pouring water,15,water drops,"```json
{""label"": ""pouring water""}
```"
5-242932-B-26.wav,20,crying baby,26,laughing,"{""label"": ""crying baby""}"
5-243036-A-29.wav,38,clock tick,29,drinking sipping,"```json
{""label"": ""clock tick""}
```"
5-243449-A-14.wav,13,crickets,14,chirping birds,"{""label"": ""crickets""}"
5-243450-A-14.wav,38,clock tick,14,chirping birds,"{""label"": ""clock tick""}"
5-243773-B-44.wav,36,vacuum cleaner,44,engine,"{""label"": ""vacuum cleaner""}"
5-244933-A-34.wav,31,mouse click,34,can opening,"{""label"": ""mouse click""}"
5-248341-B-6.wav,2,pig,6,hen,"```json
{""label"": ""pig""}
```"
5-252248-A-34.wav,38,clock tick,34,can opening,"```json
{""label"": ""clock tick""}
```"
5-253094-B-49.wav,27,brushing teeth,49,hand saw,"```json
{""label"": ""brushing teeth""}
```"
5-257349-A-15.wav,32,keyboard typing,15,water drops,"```json
{""label"": ""keyboard typing""}
```"
5-259180-A-15.wav,38,clock tick,15,water drops,"{""label"": ""clock tick""}"
5-260011-A-34.wav,31,mouse click,34,can opening,"```json
{""label"": ""mouse click""}
```"
5-260164-A-23.wav,41,chainsaw,23,breathing,"```json
{""label"": ""chainsaw""}
```"
5-260432-A-39.wav,31,mouse click,39,glass breaking,"```json
{""label"": ""mouse click""}
```"
5-260433-A-39.wav,38,clock tick,39,glass breaking,"```json
{""label"": ""clock tick""}
```"
5-260434-A-39.wav,30,door wood knock,39,glass breaking,"{""label"": ""door wood knock""}"
5-261433-A-15.wav,38,clock tick,15,water drops,"```json
{""label"": ""clock tick""}
```"
5-261439-A-15.wav,24,coughing,15,water drops,"{""label"": ""coughing""}"
5-262641-A-15.wav,44,engine,15,water drops,"```json
{""label"": ""engine""}
```"
5-262957-A-22.wav,10,rain,22,clapping,"```json
{""label"": ""rain""}
```"
5-263775-A-26.wav,21,sneezing,26,laughing,"```json
{""label"": ""sneezing""}
```"
5-263831-A-6.wav,1,rooster,6,hen,"```json
{""label"": ""rooster""}
```"
