filename,predicted_target,predicted_label,response
5-103420-A-2.wav,1,rooster,"{
  ""summary"": ""A rooster crows loudly multiple times."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 1.0
}"
5-117120-A-42.wav,42,siren,"{
  ""summary"": ""A loud emergency siren wails with a distinctive rising and falling pitch."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 1.0
}"
5-103421-A-2.wav,2,pig,"{
  ""summary"": ""The audio features repetitive and distinct pig squealing sounds."",
  ""label_id"": 2,
  ""label"": ""pig"",
  ""confidence"": 0.98
}"
5-117118-A-42.wav,42,siren,"{
  ""summary"": ""A loud, oscillating emergency siren wails continuously."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.99
}"
5-103418-A-2.wav,0,dog,"{
  ""summary"": ""A dog is barking loudly and repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 1.0
}"
5-103416-A-2.wav,1,rooster,"{
  ""summary"": ""A rooster crows loudly and repeatedly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 1.0
}"
5-103415-A-2.wav,2,pig,"{
  ""summary"": ""A series of rhythmic and loud pig grunts."",
  ""label_id"": 2,
  ""label"": ""pig"",
  ""confidence"": 0.98
}"
5-103422-A-2.wav,9,crow,"{
  ""summary"": ""A crow is cawing loudly and repeatedly."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}"
5-127990-A-2.wav,0,dog,"{
  ""summary"": ""A dog is barking and making playful grunting noises."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 1.0
}"
5-117250-A-2.wav,2,pig,"{
  ""summary"": ""A pig is making loud oinking and grunting sounds."",
  ""label_id"": 2,
  ""label"": ""pig"",
  ""confidence"": 0.95
}"
5-133989-A-42.wav,42,siren,"{
  ""summary"": ""A high-pitched, oscillating emergency vehicle siren wails continuously."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 1.0
}"
5-133989-B-42.wav,42,siren,"{
  ""summary"": ""A loud emergency siren wails repeatedly."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.99
}"
5-117122-A-42.wav,42,siren,"{
  ""summary"": ""A loud emergency siren wails with a rising and falling pitch."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.98
}"
5-147297-A-27.wav,27,brushing teeth,"{
  ""summary"": ""The audio features the rhythmic scrubbing sound of someone brushing their teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.98
}"
5-141683-A-35.wav,47,airplane,"{
  ""summary"": ""A steady, low-frequency mechanical hum consistent with an airplane engine in flight."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-117773-A-16.wav,47,airplane,"{
  ""summary"": ""A continuous low-frequency drone consistent with an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-150409-A-42.wav,10,rain,"{
  ""summary"": ""The rhythmic sound of a train moving along tracks is heard."",
  ""label_id"": 45,
  ""label"": ""train"",
  ""confidence"": 0.99
}"
5-151085-A-20.wav,20,crying baby,"{
  ""summary"": ""A baby is crying loudly and intensely."",
  ""label_id"": 20,
  ""label"": ""crying baby"",
  ""confidence"": 1.0
}"
